APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19202953+4316580,2.214399099349976,4669.03955078125,0.097335010766983,-0.382779985666275,-0.0499899983406066,0.264739990234375,0.0337495990097522,12.299823760986328,0.0180118102580308,0.0119540253654122,0.0218805950134992,0.0247999802231788,6.4725,8.4146,5.0629,1.67585,0.8110720591069096,0.110317063251328,3.4374107000000005,3.4952696000000003,3.3778471,0.05871125,0.5362314245107578,0.0074203463083075,-1.3764400534224517,0.1020977879295493,-0.269748665119583,0.06538594151497892,0.018410049475974403,0.19341361702605853,-1.2174961477285111,0.04978722960799995,-0.33179208115475706,0.2627328775177382,0.3019072751251758,0.2402983039497567,-0.3147299885749816,0.033072639102660464,-0.3641753736685752,0.20486806288907428
2M19301584+4225243,2.6883974075317383,4799.775390625,0.1217980235815048,-0.2849400043487549,0.0133471190929412,0.1709700226783752,0.0302797071635723,11.930143356323242,0.0156423021107912,0.0101580088958144,0.0197377912700176,0.0228883307427167,6.3995,8.0369,5.0594,1.4887499999999996,0.8061460434020579,0.1004947740941663,1.8873639,1.9129027,1.8599444,0.02647915,0.2758556439515091,0.0060964591330829,0.05747857576549363,0.09160082523238128,0.4252438928265968,0.06342071812737196,0.28109768186994144,0.167969470393102,-0.8100031513699717,0.04230701423131693,0.4287330831165268,0.2370030016558903,-0.606672649631001,0.22177546144070748,-0.157622903585434,0.03022343607875804,0.6090225639997439,0.1872187092202397
2M19012921+4022454,2.240189552307129,4589.01416015625,0.2693430185317993,-0.4672400057315826,0.0815270245075225,0.1615300178527832,0.0283525958657264,8.761022567749022,0.0144680617377161,0.0093592414632439,0.016407910734415,0.0192186925560236,12.358,15.6802,9.6605,3.0098499999999992,1.0919481908785595,0.1051759964696575,2.1633609000000003,2.2000705000000003,2.1305905,0.03474,0.3351289761215114,0.0069683057655234,-1.2984199206242653,0.08577101372714663,-0.6951641517801816,0.04657365181469163,1.8654587615512197,0.15536029482657496,-1.5692630449156788,0.03898023380772455,1.2474083854750184,0.19701921262412816,-0.6981411559948546,0.18621866565151374,-0.0800029933452607,0.025270094543382457,1.089838159125593,0.1565352949928351
2M19521098+4517296,2.939581632614136,4970.001953125,0.0823230147361755,-0.287880003452301,-0.0443579852581024,0.172090008854866,0.0247992444783449,9.974631309509276,0.0120656248182058,0.0072508039884269,0.0161339119076728,0.0194122903048992,2.3189,2.984,1.9169,0.53355,0.365282020572183,0.0960996807080174,0.7429792,0.7537236999999999,0.7319814,0.01087115,-0.12902334431704,0.0063560629124325,0.8173499370904214,0.07502157293280666,1.330169384135291,0.05302520362167782,-0.14279109630029424,0.12956255392086827,-0.8222479313450156,0.030198818555205894,-0.2641652637637782,0.19372915126418574,-0.5958205934504732,0.18809452241771457,-0.2164479941129684,0.02524163481881135,0.24463125224981597,0.15635900157321594
2M19585346+4404320,2.9582409858703613,4884.4111328125,0.1072919964790344,-0.2738299965858459,-0.018088012933731,0.1584699898958206,0.0245370399206876,9.32025146484375,0.0119485966861248,0.0073858429677784,0.0150993475690484,0.0182651877403259,5.5124,6.9828,4.4157,1.28355,0.7413407240464868,0.0995150216116592,1.2949329,1.3137131000000002,1.2751169,0.0192980999999999,0.1122472650082114,0.0064752644077394,0.8737973838024885,0.07422836335084626,0.8751680377807629,0.049546516196285806,0.12532970905799748,0.12830588765604917,-0.7637311642752264,0.030761241376430288,0.051273389382321136,0.18130654276124838,-0.7277911606109754,0.17697972320244132,-0.17655800282955159,0.02369825690214956,0.4917293207628383,0.14679856573648706
2M19120494+4038521,1.9498486518859863,4462.27587890625,0.1432340145111084,-0.4559000134468079,0.0084679126739501,0.1650600433349609,0.0258688051253557,7.163349628448486,0.0129589764401316,0.0086003337055444,0.0135815422981977,0.0161963962018489,11.8224,15.7084,9.0157,3.34635,1.0727056492146905,0.1205662498223436,1.8287101000000003,1.8629889,1.7968011000000002,0.0330939,0.2621448635140277,0.0078551312562566,-2.1767463170329036,0.07825716029740752,-1.3689056627607357,0.038080412285478066,0.5112806829585667,0.13915550243617508,-1.5220331970295768,0.03581946464178305,0.3701456479177277,0.1630813827015622,-0.6639371312886608,0.15693425972029704,-0.1565921306610108,0.021137207505368318,0.6154076744122993,0.13093417622547285
2M19331707+4828586,2.5407230854034424,4704.4228515625,0.1044870018959045,-0.213819995522499,-0.0532680004835128,0.2163499891757965,0.0239154957234859,8.193896293640138,0.0116824088618159,0.0077599571086466,0.0131197934970259,0.0160253159701824,7.4158,8.582,5.188,1.6970000000000005,0.8701580086138357,0.1092942713923053,1.9665845,2.003227,1.9386526,0.0322872000000001,0.2937126118671965,0.0071150865772924,-0.38925922455438655,0.07234809545147347,-0.08165081262610999,0.043558804926550704,0.0952092414153982,0.12544752144130814,-0.5137959658472657,0.03231938652516801,-0.37115293651466474,0.1575368995123534,-0.1669654851698278,0.15527658543431644,-0.26961798965930933,0.0207108602754397,-0.08472964204069507,0.12829317346659194
2M19550249+4003100,3.2437515258789062,4912.59033203125,0.0552280023694038,-0.0995759963989257,-0.0310209989547729,0.1766300052404403,0.0226630438119173,9.117173194885254,0.0108374441042542,0.0069615682587027,0.0133184371516108,0.0164988785982131,5.9487,7.5582,4.7315,1.4133500000000003,0.7744220674911422,0.1017097676570505,0.6792272,0.689449,0.6690059,0.0102215499999999,-0.1679849308716131,0.0065360990836785,1.7375111884322978,0.06855923355648207,1.024968840447579,0.04846695081872429,-0.4337415488172219,0.11637415859335738,-0.037982000104910235,0.02899418285748671,-0.10402040542118764,0.1599221280190522,-0.5518305006530646,0.15986514942935579,-0.2076510041952132,0.021203626179500078,0.2991240998907605,0.13134560589901043
2M19351839+4227223,2.549853801727295,4741.1845703125,0.0608979016542434,-0.1149400025606155,-0.0192199945449829,0.1654399931430816,0.0271934270858764,10.494207382202148,0.0137540725991129,0.0094295935705304,0.0160160288214683,0.0191298648715019,5.5657,6.5973,4.7315,0.9329,0.7455197934719944,0.0721836944198188,2.5879567000000003,2.6162935000000003,2.5615327000000003,0.0273804,0.4129570057260363,0.004593278937342,-0.36163738707394133,0.08226434781904259,0.11377471857555421,0.05578727333599658,-0.3728572893705435,0.1476933685245397,-0.10197143287657139,0.03927324276594662,0.0376810357083058,0.1923136613092704,-0.66025562454326,0.18535797375812266,-0.18465998768806452,0.024949246666222724,0.44154167355488894,0.1545478066986065
2M19251657+3923443,2.8578269481658936,4826.12890625,0.0483240000903606,-0.0073208999820053,-0.1016919985413551,0.2240779995918274,0.0285032782703638,12.478999137878418,0.0145843736827373,0.0101661356166005,0.0177068598568439,0.0210255533456802,2.8707,3.5896,2.2709,0.6593499999999999,0.4579878093017416,0.0994240231086943,1.5929083,1.6164869000000002,1.5685559,0.0239655,0.2021907752045973,0.0065360943998638,0.5700292968472002,0.0862268514450685,0.5653393498717596,0.06633843896063754,-0.5078777979568952,0.1566092705634727,0.3462505514761787,0.04234086114910149,-0.9526077069540014,0.21261644114896197,-0.09208527239680947,0.20372616280757982,-0.3257699981331825,0.02748830259368435,-0.4325625793416644,0.17027595792994385
2M19071179+5007002,3.208207368850708,4898.4150390625,0.3628130257129669,-0.457610011100769,0.0701000094413757,0.0172010362148284,0.0344704985618591,14.2828369140625,0.0182738620787858,0.011065206490457,0.0259770061820745,0.0288978237658739,11.8484,14.9645,9.5631,2.700699999999999,1.073659707469633,0.0972317567184761,1.2008219999999998,1.2176072,1.1824694999999998,0.0175688499999999,0.0794786359233206,0.006358629965389,1.6299845832909756,0.10427862123569465,0.9496128926695065,0.07592765207686059,2.8691542209957146,0.1962275701920314,-1.5291551532932162,0.046085394614796986,1.1101976492991943,0.3119208403291513,-2.0966103961429283,0.28000417646657266,0.052898973226547304,0.03885729106084266,1.9130977835298806,0.2407010194753826
2M19340305+4833112,2.611134052276612,4743.43310546875,0.0519820004701614,-0.1252399981021881,-0.0799669921398162,0.1767100095748901,0.0226347632706165,8.05766773223877,0.0109022427350282,0.0073120123706758,0.0122159551829099,0.015128263272345,3.6997,4.7299,2.9723,0.8787999999999998,0.5681665095732609,0.1008796587272949,2.291379,2.3300491,2.2568359,0.0366066,0.3600969285588677,0.0069325455887265,-0.17625509488593757,0.06847368051902442,0.12572794579879912,0.0428346130257925,-0.4685976215390631,0.1170699763583012,-0.14486980621225223,0.03045374488234734,-0.6917430713055589,0.14668399350445127,-0.5510553022172632,0.14658463326725737,-0.2566770017147063,0.019444637067023027,-0.004566848746451626,0.12044956911774381
2M19264071+3912353,2.55993914604187,4612.76416015625,0.0753801017999649,0.0396849997341632,0.0025826022028923,0.2208870202302932,0.0259294360876083,9.641312599182127,0.0131200924515724,0.0097658019512891,0.0138658490031957,0.016764860600233,5.7641,6.6960000000000015,5.0699,0.81305,0.7607315066789858,0.060408025851229,1.9140549,1.9319754,1.8945233,0.0187260499999999,0.2819543902982529,0.0042508206730584,-0.3311276513959427,0.07844057839147855,-0.5689090003928563,0.05125327923293752,-0.21734517412213747,0.14088559119944546,0.542025066801444,0.04067351450180888,0.29947734323075165,0.16649521667891187,-0.12300412481584021,0.1624423701928952,-0.2183044180274009,0.02175597204274422,0.23313165676636557,0.1347671056679393
2M19312356+4050563,2.989677906036377,5012.48193359375,0.0966610014438629,-0.218639999628067,-0.1266299784183502,0.2102200090885162,0.0241822134703397,10.149481773376465,0.0116819245740771,0.0070459502749145,0.0157902240753173,0.0191343631595373,2.422,2.9757,1.9275,0.5240999999999999,0.3841741388070334,0.0942973791291925,0.8479620000000001,0.8603424999999999,0.8365657,0.0118883999999999,-0.0716236094886732,0.0060856614982847,0.9688989584120293,0.07315495813293696,1.5559932310831923,0.05395470980212818,0.01117243264421699,0.12544232108432563,-0.5338707644008774,0.029345624877015832,-1.2520523613850216,0.18960229396862843,-0.22636165423783802,0.18540155971971847,-0.3368499875068664,0.024808366126566825,-0.501197439498184,0.15367512389973817
2M19422121+5033051,2.6860909461975098,4605.21826171875,0.1857970058917999,-0.0933990031480789,0.0775870084762573,0.1237940043210983,0.0299023259431123,11.12830924987793,0.0156472101807594,0.011374607682228,0.0172310005873441,0.0202267002314329,13.5054,16.7335,10.8393,2.9471,1.130507451553471,0.09429277579793,1.6155253,1.6352893999999998,1.5940427,0.0206233499999999,0.2083137636934062,0.005547335440022,0.05050117137909712,0.09045918832570318,-0.6090230445856961,0.059158162906455175,0.9683286973700017,0.16802217401098202,-0.012255487748930234,0.04737401729249869,1.2000983489462276,0.20690252545827634,-1.0637825786042896,0.19598571113257438,-0.046206995844841,0.026571164511426677,1.299187056860156,0.16459475717270475
2M19130295+4605178,2.8073256015777592,4579.5390625,0.0636859834194183,0.3245500028133392,0.0910240113735199,0.3037200272083282,0.0181765798479318,6.361373424530027,0.0084735788404941,0.006669180933386,0.0080402074381709,0.0103138806298375,6.5987,8.3059,5.3088,1.4985499999999998,0.8194583842635913,0.0971951668571256,1.1467044000000002,1.1627423,1.130993,0.0158746499999999,0.0594514789351469,0.0060117775996327,0.41725486617553154,0.05498698203976931,-0.7455338313170041,0.033817101673488274,-0.34291843419487117,0.09099060611993241,1.7284571582559778,0.027776421103179978,1.361444164004454,0.09654339083406571,0.6796026074781119,0.09993588705259555,-0.2126960158348083,0.013077502410451159,0.26787283631157016,0.08100843050171971
2M19235736+4344517,2.69103741645813,4640.5927734375,0.290073037147522,-0.3032500147819519,0.0816270262002945,0.1243500262498855,0.0292554423213005,10.153109550476074,0.0150892697274684,0.010186486877501,0.0172867085784673,0.020240856334567,12.8111,16.402,9.5962,3.4029000000000007,1.107586421190439,0.1163987583927787,1.9380389,1.9746073,1.9055483,0.0345294999999999,0.2873624898900806,0.0077303884576668,0.06546501351312321,0.08850226472445519,-0.4209719148044963,0.053973995088313895,2.0880609222472426,0.1620309227369433,-0.8862623749951861,0.04242562196132105,1.2486091632638503,0.20757144331903382,-1.0583950288867474,0.1961228760634755,-0.04272300004959101,0.02661808705811588,1.3207686266729242,0.16488541832061615
2M18451843+4725227,1.3890326023101809,4447.119140625,0.4067429900169373,-1.107300043106079,0.09756600856781,0.2668399810791016,0.0444889031350612,12.118120193481444,0.025348387658596,0.0148340687155723,0.0323789343237876,0.0337228253483772,13.155,19.6949,8.8105,5.4422000000000015,1.1190908524217218,0.174676612256386,2.8891572,2.9720507,2.8086658000000004,0.0816924499999997,0.4607711725936587,0.012278073844366,-3.8733021214598846,0.13458585378123253,-1.44947898007599,0.0644200041919075,3.340881003042411,0.2721949250293602,-4.235044241588775,0.061782300320355754,1.4399976835275015,0.38879247025038344,0.32225504289582046,0.3267558144274283,-0.16927397251129161,0.04675066135811666,0.5368501584648155,0.289596406307049
2M19370279+4940554,2.7871596813201904,4967.55126953125,0.0093530043959617,0.0181009992957115,-0.1277210116386413,0.2481189966201782,0.0215001218020916,9.224871635437012,0.010144218802452,0.0066225179471075,0.0124943125993013,0.0157159846276044,1.3043,1.3641,1.2303,0.0669,0.1153774942791169,0.0224175924588117,0.7676396,0.7753673000000001,0.7606064,0.0073804499999999,-0.1148426295359928,0.0041737529603825,0.35624981988545473,0.06504121354375596,1.317141534529761,0.04903947641518918,-0.9263544046044664,0.10893019759694596,0.4521300270270064,0.02758207478543126,-1.265153024198701,0.15002639095487694,0.14085889768661955,0.15227933316592462,-0.37584000825881947,0.020077350924466032,-0.742720651439709,0.12436890745464099
2M19150827+4029347,2.6002826690673837,4637.6728515625,0.1139669939875602,-0.1166699975728988,-0.0274019986391067,0.1115499958395958,0.0224804431200027,7.434605121612549,0.0108682354912161,0.0075108399614691,0.0115121761336922,0.0142472730949521,8.9713,10.8022,6.8391,1.98155,0.9528553797128354,0.0992566299612658,0.7407619999999999,0.7507668000000001,0.7307184999999999,0.01002415,-0.1303213044222341,0.0058774782424079,-0.20908221740428062,0.06800683805354592,-0.4364942381041716,0.03952240821617584,0.1970068693916336,0.11670480129057847,-0.10917667598626535,0.03128184040771518,-0.06056498905403808,0.13823331404972958,-1.1824203535208038,0.1380483181767297,-0.1389519944787025,0.01831706826911169,0.724679284626141,0.11346485783766712
2M19461468+4645552,1.7056834697723389,4201.53466796875,0.0503645241260528,-0.0129060000181198,-0.0138104800134897,0.2648045420646667,0.0208386871963739,5.420990467071533,0.0101623497903347,0.0080508878454566,0.0089791566133499,0.0109708532691001,3.3844,5.2732,2.2131,1.53005,0.5294816863783811,0.1885366026139937,2.7045437000000003,2.79567,2.6189664,0.0883518000000001,0.4320940031622688,0.0141779897156582,-2.915383981320874,0.06304027095228051,-2.755007602121939,0.02881801987744689,-0.4859663338276375,0.1091248909618222,0.3229892106824541,0.03353108174504716,0.10263618514351928,0.10781789312641603,0.3025327472100869,0.10630159418362982,-0.2786150220781564,0.014176913448956005,-0.1404616505350257,0.08781871888173699
2M19533832+4150379,2.75683069229126,4816.2353515625,0.057327002286911,-0.213589996099472,-0.0587089955806732,0.2080399990081787,0.0237137675285339,8.709502220153809,0.0114954700693488,0.0073731150478124,0.0137181393802166,0.0167783964425325,4.3995,5.5905,3.5075,1.0415,0.6434033220362334,0.1012264860545616,1.9518441,1.981726,1.9208786,0.0304237,0.2904451262335296,0.0067718445478502,0.26449990934285594,0.07173783627590019,0.512745150089482,0.04629976931847431,-0.41120216158370065,0.12344014364332002,-0.512838042994175,0.030708230959068033,-0.4364860911914416,0.1647215823577969,-0.24748476482842088,0.1625735251340617,-0.26674899458885193,0.021672607947310744,-0.06695768677887172,0.13425070778711273
2M19534251+4816044,2.3649659156799316,4439.5634765625,0.1005420088768005,0.1357299983501434,0.0815140008926391,0.1868499815464019,0.0264562852680683,9.304361343383787,0.0136539675295352,0.01092722825706,0.013399289920926,0.0160586573183536,9.9722,12.6783,8.0353,2.3215000000000003,0.9987909800228072,0.0990294640713405,2.7258817000000004,2.7700264000000003,2.6844783000000003,0.0427740499999999,0.435507004047428,0.0068120052391041,-0.9209520081143816,0.08003437913210125,-1.4896449383935777,0.04946204420931778,0.05284729344699476,0.14661842473419884,0.9420421533160465,0.045510730116684155,1.2472520034473868,0.16089297368044098,-0.4528044953648038,0.15559964494262402,-0.10533598065376279,0.02091462276143992,0.932913275659948,0.12955537772149728
2M19195432+3815128,2.618533134460449,4641.0205078125,0.0241109877824783,0.2066700011491775,-0.0346700102090835,0.4117700457572937,0.0227523241192102,8.764789581298826,0.0111734140664339,0.0085813095793128,0.011445241048932,0.0142133701592683,3.2612,4.368,2.6607,0.8536500000000002,0.513377433651993,0.1076433600396601,1.678243,1.7041263,1.6538268,0.0251497499999999,0.2248548444059147,0.0065058768494238,-0.1538717200950131,0.068829320376703,-0.4186980761405305,0.04659367728273409,-0.7678808860682612,0.11998185624652975,1.2374996331007968,0.035740231202683555,-0.14783618037374982,0.13742958602427635,1.726548450394116,0.13771981719122806,-0.4464400559663772,0.018248655675214453,-1.180051793016496,0.11304107685225988
2M18564349+4938109,2.228410243988037,4504.259765625,0.107477992773056,-0.2798399925231933,0.0185489952564239,0.1469799876213073,0.0239542946219444,7.051490783691406,0.0117969829589128,0.0081033529713749,0.0121465297415852,0.0147614935413002,13.3537,17.5727,10.1929,3.6899000000000006,1.1256016152846091,0.1182703656851598,1.6795371,1.7107221,1.6500607,0.0303306999999999,0.2251896015967491,0.007839772583465,-1.3340541609709993,0.07246546815582978,-1.145719053350037,0.037485769953738424,0.12732696616124292,0.1266778358971872,-0.7887621507864002,0.03374959335018938,0.491194999352331,0.14585036233670085,-0.8391230259631846,0.14303083429173233,-0.1284309923648834,0.019116481797994665,0.7898515049626966,0.11841681527297199
2M18553094+3956215,2.620936393737793,4796.7978515625,0.0192010030150413,0.0834209993481636,-0.0175419971346855,0.3189219832420349,0.0205912105739116,7.962722301483152,0.0097065707668662,0.0067748385481536,0.0106726130470633,0.0135500095784664,1.6107,1.6782,1.1519,0.26315,0.2070146586829002,0.0817144692390487,1.2096712,1.2297608999999998,1.176251,0.02675495,0.0826673410350099,0.0096603374839556,-0.14660148687040314,0.06229161566572804,0.40941527619090784,0.042329882510694174,-0.8206050653599803,0.10423066499392745,0.7241807999838413,0.028216473701820812,0.05782971483713012,0.12815219763257554,0.8269012834748084,0.13129221438512428,-0.33646398037672043,0.017248403660306565,-0.4988063229994703,0.10684502784452925
2M19060522+4149200,2.886610746383667,4821.6240234375,0.2723730206489563,-0.3725500106811523,0.1155399978160858,0.1276700049638748,0.0324056074023246,12.851216316223145,0.0169878304004669,0.010732552036643,0.0223764739930629,0.0254419948905706,8.5083,10.6019,6.6834,1.9592500000000004,0.9298427945884228,0.1001931245983827,1.8196938,1.8429276,1.7885453999999998,0.0271911,0.2599983153707397,0.0065041527532793,0.6571047647778264,0.09803200421239797,0.5413913641254713,0.06831714785330602,1.897995395053377,0.1824179622209032,-1.1748894024774865,0.044699924602320536,1.655821700779269,0.26868718137103614,-1.0262262429868585,0.24651907647847535,-0.012130007147788988,0.033882173666605876,1.51027655116351,0.20988271495365374
2M18463409+4308006,2.9928605556488037,4672.3408203125,0.0332290083169937,0.2256300002336502,-0.0026309937238693,0.2697399854660034,0.0228435639292001,9.02545928955078,0.0112103847786784,0.0085548190400004,0.01165078766644,0.0144819058477878,8.6088,10.5895,6.8313,1.8791,0.9349426183875726,0.0951860483372939,1.0749949,1.0902008,1.059083,0.0155588999999999,0.0314064038729155,0.0062882497094024,0.9785269686615649,0.06910533499745122,-0.25219909524849526,0.04797939911336316,-0.6699701649117247,0.12037885349871044,1.316465989531442,0.03562990095635479,0.23687470106275996,0.13989770237342486,0.3503545062562003,0.14032178178638147,-0.27237097918987274,0.018586727797884728,-0.10178300238879798,0.11513526052696653
2M18492298+4242400,1.6531457901000977,4063.03173828125,0.1324830055236816,0.0683299973607063,0.0744360014796257,0.2117100059986114,0.0197110641747713,4.7932963371276855,0.0095986621454358,0.0080200973898172,0.0081111453473567,0.0098196472972631,8.6886,13.0268,5.7016,3.6626,0.938949803921998,0.1794204998497395,1.0645821000000002,1.0968615,1.0339512,0.03145515,0.0271791596231524,0.0128258756797073,-3.074318636394468,0.05962903587091575,-3.4912900591865026,0.025481193881615485,0.39583467807903194,0.10307192545136294,0.6613284002275011,0.033402842809810394,1.1622623972825372,0.09739518307252992,-0.2119243955318164,0.09514703518641282,-0.1372740045189857,0.012736410478961204,0.7350735731353649,0.07889554065780585
2M19071570+3915180,2.642897367477417,4530.1015625,0.16354800760746,0.1400700062513351,0.0964269936084747,0.2054500132799148,0.0196419991552829,6.426670551300049,0.0093081481754779,0.0070980405434966,0.0089256726205348,0.0112785138189792,12.0806,13.5971,8.2224,2.6873499999999995,1.0820885046674045,0.1092238456213012,1.7679938999999998,1.8133578,1.7475512999999998,0.0329032499999999,0.2474807622602501,0.0080267856224135,-0.0801661245140491,0.05942010344149521,-1.0083438964416733,0.03416422161561486,0.7294154969901517,0.09995234130511621,0.960117819317422,0.029562575241680714,1.4263208764014939,0.10717568009131437,-0.272580316202055,0.10928265738057139,-0.1090230196714401,0.014383063154066638,0.9100739570617772,0.08909571073654703
2M19113355+4040127,2.573537826538086,4622.76806640625,0.1226539984345436,-0.147159993648529,-0.0014375001192092,0.1495399922132492,0.0227694828063249,7.432159423828125,0.0110470382496714,0.0076285474933683,0.0116739207878708,0.0144008910283446,10.116,11.9238,8.6099,1.65695,1.005008820672367,0.0707082877850164,1.4921715999999998,1.5083035,1.4759783000000002,0.0161626,0.1738187699514891,0.0047043831681568,-0.28998952714672854,0.0688812280748561,-0.5157281710009254,0.03950940687116447,0.29028927283375183,0.11862481309126115,-0.23616422946399498,0.03177207961485395,0.25120566458810784,0.1401754750553712,-0.8143179754747861,0.13953679230123658,-0.1509774923324584,0.01853823316747683,0.6501874836262772,0.1148348611254749
2M19002449+4118553,2.6190593242645264,4568.2158203125,0.0461229979991912,0.1646299958229065,-0.0057937949895858,0.2152299880981445,0.0245217457413673,9.079916000366213,0.0123156113550066,0.0095527376979589,0.0124683650210499,0.0152230411767959,10.2319,12.1588,8.9784,1.5901999999999994,1.0099562869768115,0.0658458824519894,2.2066846,2.2334603000000004,2.1802176,0.0266213500000001,0.3437402641684037,0.0052391980211992,-0.15227991407053748,0.07418209607886032,-0.8057282589624004,0.04826889133517614,-0.5315125003791676,0.13224694819317093,1.062407533668195,0.03978612480858466,0.19889712883285607,0.14971482347262147,-0.17781768573449339,0.14750297955167002,-0.2210237830877303,0.019677426380717684,0.21628658279242013,0.12189157970570638
2M19150344+4111550,2.800107479095459,4721.83544921875,0.0608260035514831,0.1550000011920929,-0.0449990034103393,0.3511700332164764,0.0230861101299524,9.193134307861328,0.0112951956689357,0.0083295190706849,0.0121423723176121,0.0150768496096134,4.3301,5.4301,3.4451,0.9925000000000002,0.6364979261332046,0.0988029974975562,1.4231551000000002,1.4451206,1.4011996,0.0219605,0.1532522334669308,0.0067020436099735,0.39541892263633704,0.0698390749912322,0.010914667505950194,0.04887076057949667,-0.3736293423687135,0.12128956601526888,1.0222996420457324,0.0346915508223956,-0.2718623370643168,0.1458004417580859,1.1393673275929683,0.14608646287183497,-0.3961690366268157,0.019358424513642954,-0.8686485717741161,0.11991552649862075
2M19275065+4420153,2.4835660457611084,4581.232421875,0.0815444961190223,-0.0036754999309778,-0.0091234995052218,0.2304805070161819,0.0212287195026874,6.9273438453674325,0.0101789571344852,0.0073591214604675,0.0102524403482675,0.0128169534727931,8.4979,10.8348,6.814,2.0104,0.929311616174098,0.100709384919509,1.6254148000000002,1.6485554999999998,1.6014007,0.0235774,0.2109642098459181,0.0063017793017462,-0.5621681622397681,0.06422017936198227,-0.7365319220856874,0.03682580403827037,-0.1511509501688741,0.10930322320357522,0.3614332505089796,0.03064994917323579,0.1589154533739788,0.1231069425953653,-0.03004846183273603,0.12418929989454457,-0.23960400652140368,0.016413007933298713,0.1011916134708868,0.10167017911816495
2M19395489+4517599,3.0592641830444336,4920.5029296875,0.1106899976730346,-0.3291800022125244,-0.0605240166187286,0.0763030052185058,0.0299339890480041,12.43311882019043,0.0153161091729998,0.0094176409766078,0.0209232531487941,0.024148354306817,7.8717,9.8822,6.3052,1.7884999999999995,0.8960685342511227,0.0975773860939611,1.2409863,1.2579262000000002,1.2232071000000002,0.01735955,0.093766987085157,0.0060775847182488,1.1794082729292925,0.09055497414429912,1.067032260024709,0.06609453889935772,0.16181797382291274,0.16446675994685683,-0.9942579830414763,0.03922346149814393,-0.45828009175629497,0.2512375236333036,-1.52394449948221,0.233984403652163,-0.1368270218372344,0.031951925420169745,0.7378424019509638,0.1979258155385541
2M19474946+4654075,2.984571933746338,4794.3427734375,0.090887002646923,0.0338909998536109,-0.0088839996606111,0.2743670046329498,0.024834768846631,10.191596031188965,0.0122870756313204,0.0086226146668195,0.0141387199983,0.0172842256724834,5.2101,6.5292,4.14,1.1946000000000003,0.7168460590061283,0.0989298154163152,0.819195,0.8307859000000001,0.8074395999999999,0.0116731499999999,-0.08661270709949,0.0061895360161467,0.9534525978229176,0.07512903967392431,0.3963640652292411,0.05417858946510427,-0.05082966353722213,0.13194052715866425,0.5178936806295162,0.03591226244846163,0.16179126563140594,0.16977173551629499,0.3951878024183094,0.16747473493147144,-0.28325100429356087,0.02233042454338167,-0.16917918629351036,0.1383255447348087
2M19241424+4732481,2.660346031188965,4897.515625,0.0251177009195089,-0.0080821998417377,-0.1877793073654174,0.2269406914710998,0.0217269789427518,8.816696166992188,0.0103051206097006,0.0068063638173043,0.0122763784602284,0.0153944250196218,1.6113,1.6611,1.5311,0.065,0.2071764070951621,0.0176961108698953,0.935636,0.9429458,0.9287739,0.0070859499999999,-0.0288930764090985,0.0032883639510401,-0.02738120203953715,0.06572749168977886,0.9448316017802086,0.046869613023143124,-0.757070643990904,0.1106579862023198,0.3430798194626175,0.028347773056279377,-1.9863074921358004,0.14740953051608865,-0.06434734691745893,0.14916359566445886,-0.4147199988365172,0.019690042909641346,-0.983562282797687,0.12196973264151992
2M19212264+4901500,2.1610658168792725,4409.8046875,0.0778975039720535,-0.0534080006182193,0.0091552473604679,0.2232999950647354,0.021429494023323,6.248344898223878,0.0103796599432826,0.0077362563461065,0.0098615791648626,0.012195392511785,6.0185,7.6889,4.7315,1.4787000000000003,0.7794882648631365,0.1054326840915084,1.4900747,1.5152557,1.4660544,0.0246006499999999,0.1732080408851619,0.0071679203400254,-1.537781530745107,0.0648275535243712,-1.6478428507383953,0.03321624130717799,-0.19031291847221907,0.11145840114741831,0.15430273547260562,0.03222067539896588,0.37839887046012943,0.1184136477666551,-0.099623712615028,0.11816671264296154,-0.2141447477042675,0.015683696698844753,0.25889868426944,0.09715246949777355
2M19460836+4323197,2.68095064163208,4722.26708984375,0.0322844013571739,-0.0054715001024305,-0.0231416001915931,0.2430953979492187,0.0222434662282466,8.149885177612305,0.0107153542339801,0.0074926326051354,0.0116527220234274,0.0145203797146677,3.0443,4.5189,2.6092,0.9548500000000002,0.4834874476795927,0.1192626804816109,1.8530133,1.9164791,1.8302061,0.0431364999999999,0.2678785364780342,0.0100020444760942,0.03495095031534802,0.06728994608597832,0.013209271819815235,0.043324841553210945,-0.6801135012088233,0.11506313859738405,0.3539531030123175,0.031206008727370626,-0.009407936752819916,0.13992092930930722,0.09218296208133347,0.14069457260614945,-0.2662369981408118,0.018617931077684308,-0.06378613097437506,0.11532854886626363
